TEAM_ID,SEASON_ID,W_PCT,OFF_RATING,DEF_RATING,NET_RATING,AST_TO,AST_RATIO,OREB_PCT,DREB_PCT,TM_TOV_PCT,TS_PCT,PACE
1610612737,2023-24,-0.3999290789036884,2.2979266912221665,2.826949411435286,-0.4215756497798045,1.9575037901402192,1.170411994425365,0.29451621719289806,0.64067095822128,-1.4127377551595084,1.4571409522450645,1.6458140040436042
1610612738,2023-24,1.8427078773550472,3.5618841925097713,1.0701180247698192,2.458854854784976,3.3189350616656283,1.8974372763326206,-0.40263657689885307,0.9914532518146365,-2.259272102688002,2.7909132577758786,0.8965490710193265
1610612751,2023-24,-0.7221848292165272,1.4262318627479562,2.151245031948569,-0.6108010113935491,1.9105578842255497,1.3319731681825349,-0.3362410726996387,0.5627193374227563,-1.3421932261988005,0.8508808133674262,0.7865171577779985
1610612766,2023-24,-1.6034556566026579,0.5981217756974536,3.007137245965077,-2.229729105200031,1.206369295505511,1.170411994425365,-1.531360148285496,0.3288644750271852,-0.9189260524345538,0.8104634707755833,0.8520123442311696
1610612741,2023-24,-0.15659310417766742,1.774909794137639,2.2188154698972404,-0.3585005292418895,2.333071037457574,1.008850820668198,-0.2698455685004243,0.64067095822128,-2.0476385158058785,1.1338022115103217,0.6240890953741328
1610612739,2023-24,0.5602615240692597,1.9274563891206264,1.4079702145131778,0.524551158288919,2.4739087552015806,2.6244625582398733,-0.8342073541937448,0.7965741998183273,-1.0600151103559694,1.8613143781634929,0.8022360025267601
1610612742,2023-24,0.7246777232084632,2.428680915493297,2.0386276353674497,0.44045099757169914,2.380016943372242,1.25119258130395,-1.3985691398870672,0.4068160958257089,-2.0476385158058785,2.10381843371455,1.5829386250485575
1610612743,2023-24,1.2836928002817547,2.6030198811881387,1.4530171731456263,1.1553023636680682,3.694502308982983,3.189926666389959,0.028934200396040465,0.6796467686205417,-1.624371342041632,1.9825664059390216,0.7524596608223506
1610612765,2023-24,-2.1624707336759497,0.6852912585448759,2.7368554941703893,-1.893328462331152,0.5960725186148098,1.008850820668198,-0.7346140978949232,1.147356493411684,-0.14293623386677007,0.8912981559592691,1.543641513176657
1610612744,2023-24,0.40242197289562487,2.406888544781443,1.9485337181025528,0.503526118109614,2.380016943372242,2.5436819713612913,0.5269004818901484,0.9524774414153747,-0.7778369945131403,1.8613143781634929,1.4021719104378056
1610612745,2023-24,0.0012464469959680537,1.709532682002074,1.5656345697267458,0.18815051542003958,1.9105578842255497,0.6049478862752793,-0.17025231220160272,0.8355500102175891,-1.8360049289237552,1.0125501837347932,1.3183380717777484
1610612754,2023-24,0.4813417484824419,3.191413890408231,2.6467615769054924,0.6086513190061389,3.9292318385563285,3.270707253268544,-0.5022298331976747,-0.021917818566171428,-1.906549457884463,2.66966123000035,1.991628588516346
1610612746,2023-24,0.803597498795281,2.6248122518999955,1.9710571974187754,0.7137765199026637,1.9105578842255497,1.412753755061117,-0.5354275852972818,0.1729612334301378,-1.3421932261988005,2.38673983185745,0.8834500337286929
1610612747,2023-24,0.4813417484824419,2.080002984103614,2.016104156051224,0.12507539488212466,2.333071037457574,2.5436819713612913,-1.8301399171819608,0.9524774414153747,-1.1305596393166772,2.4675745170411356,1.7872836067824518
1610612763,2023-24,-1.1233603551161835,0.20585910288405956,1.7683458835727621,-1.4518026185657478,0.4552348008708018,0.7665090600324462,-0.40263657689885307,0.21193704382939965,-0.07239170490606228,0.12336864671425492,1.0799355930882064
1610612748,2023-24,0.40242197289562487,1.6223631991546517,1.2728293386158356,0.3773758770337843,2.333071037457574,1.7358761025754537,-1.2657781314886383,1.3032597350087314,-1.624371342041632,1.53797563742875,0.6083702506253711
1610612749,2023-24,0.6457579476216455,2.5594351397644273,2.061151114683672,0.545576198468224,2.380016943372242,1.6550955156968687,-1.4649646440862816,1.1863323038109457,-1.7654603999630474,2.4675745170411356,1.5593603579254187
1610612750,2023-24,1.2047730246949377,1.9056640184087694,0.5746014798128959,1.3235026851025078,1.5819365428228644,1.8974372763326206,-0.8010096020941376,0.9524774414153747,-0.6367479365917247,2.1846531188982357,0.846772729314917
1610612740,2023-24,0.6457579476216455,2.3197190619340207,1.3629232558807325,0.9660770020543233,2.4739087552015806,1.9782178632112026,-0.701416345795316,0.9524774414153747,-1.4832822841202162,2.0634010911227074,1.085175208004459
1610612752,2023-24,0.7246777232084632,2.494058027628862,1.475540652461852,1.0291521225922384,1.3941529191641884,0.6857284731538642,1.1244600196830778,1.108380683012422,-1.0600151103559694,1.3763062670613788,0.36734796447770085
1610612760,2023-24,1.2836928002817547,2.7119817347474147,1.1602119420347161,1.5337530868955573,2.8025300966042668,1.9782178632112026,-1.6309534045843175,-0.09986943936469511,-1.9770939868451707,2.7504959151840356,1.6484338115017287
1610612753,2023-24,0.4813417484824419,1.5351937163072324,1.1151649834022677,0.46147603775100415,0.6430184245294791,0.9280702337896161,-0.07065905590278113,1.4201871662065169,-0.21348076282747785,1.4975582948369073,0.736740816073589
