TEAM_ID,SEASON_ID,PC1,PC2,PC3,PC4,PC5
1610612737,2023-24,3.8477707139824986,-2.214271034138302,1.3363588828878543,1.5853513472061893,-1.0794112924195016
1610612738,2023-24,6.799192531157527,1.518557581289595,0.8089782170518325,1.1687787989611562,-1.254330769303849
1610612751,2023-24,2.9706937851538626,-1.995016645009832,1.4755754972742205,0.2807958392124553,-0.8962217878090956
1610612766,2023-24,2.047816675007405,-4.0325967361867345,1.5884738537032654,-0.1327682518599619,-0.1520669046330215
1610612741,2023-24,3.671412010445515,-1.6247286597730848,1.1865356004182366,0.3493373396949607,-1.6624077776224833
1610612739,2023-24,4.668220373501166,-0.25394594314251445,1.7916537028926862,0.23743978372671432,0.11915505552173687
1610612742,2023-24,5.244236244616232,-1.140294892510016,0.8670352325318896,0.7303583151993014,-0.8294109805680598
1610612743,2023-24,5.8116389761623815,0.7460230811421776,2.5664390723647377,0.5329868992332392,-0.7781109348082882
1610612765,2023-24,1.6822126972911797,-4.118381237614472,0.9633321577480326,0.49976360542338605,0.6220025547687232
1610612744,2023-24,4.580954926502264,-0.5013242239249224,1.9305855851934317,1.432077694328488,-0.10795419247191987
1610612745,2023-24,3.5200203388000992,-1.2112054321804533,0.4710020958904048,0.44916950957393526,-1.2440980658484644
1610612754,2023-24,6.701299361567658,-0.9865651589861991,3.2084835287796354,1.3645487922813428,-0.7459854586241788
1610612746,2023-24,4.628883448759546,-0.3887275070477189,1.0642129036872832,1.5962652715171022,-0.6627455442370858
1610612747,2023-24,5.496516236460222,-1.3921987251304602,1.4789398774159666,0.4018873348598596,0.7273394878266941
1610612763,2023-24,0.7343657088977261,-2.5836352157877944,1.0636310069347772,0.20453524472039578,0.2809957343421933
1610612748,2023-24,4.42726681949795,-0.6293580456798282,0.8239901068209142,-0.4422123708382576,-0.3761660965956883
1610612749,2023-24,5.699737474020037,-1.1431189526100414,0.6911479712079038,0.7008736790694146,-0.274808619582578
1610612750,2023-24,4.326795649744665,0.8020506639764415,0.5596581293484174,0.6502086275298288,0.627962468620594
1610612740,2023-24,5.051445401669298,-0.1503383075638166,1.1306164984120848,0.5684926739960762,-0.3464693635185175
1610612752,2023-24,3.321090027188744,0.3159562458344779,0.18955790713850634,1.7634706951197312,-1.2461823920797561
1610612760,2023-24,6.109546511063205,0.2896417696506903,1.3166618882034815,0.7543305281733006,-0.35973579774803316
1610612753,2023-24,2.7781043917884984,-0.29831215184273896,-0.14842363953776233,1.0225681566917293,0.41967058007558544
1610612755,2023-24,4.174404514402392,-0.4992191925952913,1.075285116365225,0.7644419752568775,-1.7971693487194493
1610612756,2023-24,4.160372724803699,-0.3114590820398065,1.1559431963937974,1.9495638114646725,0.6316216982775703
1610612757,2023-24,-0.3581423058693289,-3.1734544733069225,0.8352612139725509,1.3142163627556676,-0.5073008645026742
1610612758,2023-24,5.293089988895039,-0.9094138016145293,1.4232041647864417,0.2530640766694793,-0.40727920942217627
1610612759,2023-24,3.1045474480300017,-3.074086770800063,2.5972071724765193,-0.29478481338375473,1.029689075600128
1610612761,2023-24,3.1678931851639285,-2.943228799287278,3.0081227435893867,0.4234679331504646,-0.3028104805515867
1610612762,2023-24,2.5474887365239827,-2.572452663125684,1.6499659204712498,2.3676069168732856,0.20146694483318173
1610612764,2023-24,3.1809464160345957,-4.32673977639166,2.900085248907105,-0.08809567540633302,0.12846966361804393
